,Name,Global_Sales
1635,Cartoon Network: Punch Time Explosion XL,0.09541593461797286
1636,DS Nishimura Kyotaro Suspense 2 Shin Tantei Series: Kanazawa Hakodate - Gokkan no Kyoukoku - Fukushuu no Kage,0.057030776658530236
1637,The Book of Unwritten Tales 2,0.0875683090602658
1638,Ultimate Board Game Collection,0.08411947596657823
1639,Mega Man X4,0.0588783156839838
1640,Jackass the Game DS,0.0644739736629381
1641,Jake Power: Handyman,0.05256249855732148
1642,My Dress-Up,0.08269190499289078
1643,Power Pro GB,0.04402487505808518
1644,Beat City,0.0644739736629381
1645,Sudoku Fever,0.05883220368608828
1646,Inversion,0.11292736736040387
1647,The Putter Golf,0.06779158417960737
1648,Ultimate Marvel vs. Capcom 3,0.06607489737930328
1649,The Powerpuff Girls: Relish Rampage,0.05160507508833216
1650,Super Real Mahjong Graffiti,0.0588783156839838
1651,Future Card Buddy Fight: Yuujou no Bakunetsu Fight,0.06501535101204563
1652,Ninja Warriors,0.0588783156839838
1653,Army Men: RTS,0.05160507508833216
1654,Classic Action: Devilish,0.0644739736629381
1655,Zettai Onkan Otoda Master,0.06894225176414685
1656,Assassin's Creed Chronicles,0.06906903017100276
1657,Dragoneer's Aria,0.09646270850770734
1658,Xbox Live Arcade Unplugged Volume 1,0.055939938591952273
1659,TigerShark,0.06357965261323802
1660,Major League Baseball 2K10,0.08833140753294758
1661,Norse by Norsewest: The Return of the Lost Vikings,0.06357965261323802
1662,N+,0.0644739736629381
1663,Titanic Mystery,0.06600387467211533
1664,Backyard NFL Football '09,0.06868590522930744
1665,Obscure,0.1235770650877149
1666,Sega Soccer Slam,0.055817006654701504
1667,Katekyoo Hitman Reborn! DS: Fate of Heat - Hono no Unmei,0.06894225176414685
1668,Shin Lucky * Star: Moe Drill ~Tabidachi~,0.06894225176414685
1669,DefCon 5,0.05948089558305991
1670,Secret Service: Ultimate Sacrifice,0.11846805344825412
1671,Transformer: Rise of the Dark Spark (3DS),0.055939938591952273
1672,Deep Labyrinth,0.07061100899099992
1673,Nichibeikan Pro Yakyuu: Final League,0.12255856008830054
1674,Spawn: Armageddon,0.06862556183340959
1675,God Hand,0.13536711526700865
1676,Shin Chan: Las Nuevas Aventuras Para Wii!,0.06358158747682666
1677,Junior Classic Books & Fairytales,0.06600387467211533
1678,Legends of Wrestling II,0.05883220368608828
1679,Fatal Fury: Battle Archives Volume 2,0.11846805344825412
1680,Mario Tennis,0.07250464699705059
1681,Jurassic Park: Operation Genesis,0.04605532192690616
1682,FIFA Soccer 06,0.06304413525245763
1683,Freddi Fish: Kelp Seed Mystery,0.04720183427000127
1684,RedCard 20-03,0.12267998501462346
1685,Brothers in Arms: Furious 4,0.11598716937875832
1686,Future Tactics: The Uprising,0.11846805344825412
1687,Kanji Sonomama DS Rakubiki Jiten,0.06894225176414685
1688,Driver: Parallel Lines,0.06719432231254413
1689,Hyperdimension Neptunia Victory,0.06828666379143188
1690,everGirl,0.04692072858047165
1691,Heroes Phantasia,0.08858775406778699
1692,Top Gun,0.09541593461797286
1693,Batman: Rise of Sin Tzu,0.05883220368608828
1694,Chuugaku Eitango Target 1800 DS,0.06894225176414685
1695,Sherlock Holmes: Crimes & Punishments,0.09423119786794974
1696,Basketball Hall of Fame Ultimate Hoops Challenge,0.06332524094198724
1697,Dragon Ball Z: Battle of Z,0.062059542628661174
1698,World Racing,0.0501738355674667
1699,Resident Evil 5,0.062332914860685165
1700,X-Men: The Official Game,0.06496923901415011
1701,Disney's Party,0.05883220368608828
1702,Generator Rex: Agent of Providence,0.07214091000017715
1703,Storybook Workshop,0.0591133093756179
1704,Command & Conquer 3: Tiberium Wars,0.058923225126675804
1705,Card Games,0.06357965261323802
1706,Tropix,0.0644739736629381
1707,Mega Man: Battle & Chase,0.04734371089797765
1708,Winning Post 7 2010,0.10409614428555096
1709,Build-A-Bear Workshop: Friendship Valley,0.0591133093756179
1710,Pipe Mania,0.08411947596657823
1711,Daniel X: The Ultimate Power,0.07061100899099992
1712,Destrega,0.06357965261323802
1713,Fantasy Aquarium World,0.0591133093756179
1714,Nobunaga no Yabou: Tendou with Power-Up Kit,0.09988421271918162
1715,The Final Round,0.06779158417960737
1716,MAPLUS: Portable Navi,0.08858775406778699
1717,Rayman Arena,0.0501738355674667
1718,Order Up!!,0.09694583562715009
1719,Reader Rabbit 1st Grade,0.0591133093756179
1720,The King of Fighters 02/03,0.11846805344825412
1721,Port Royale 3,0.054410037582775045
1722,Army Men: Green Rogue,0.05149875661134716
1723,Centipede / Breakout / Warlords,0.05883220368608828
1724,Lucian Bee's: Justice Yellow / Evil Violet,0.10643515341631457
1725,Sly 2: Band of Thieves,0.09251444467114536
1726,Armored Core: Nine Breaker,0.11846805344825412
1727,Doraemon: Nobita no Shin Makai Daibouken DS,0.06894225176414685
1728,Terraria,0.09708092360077594
1729,Cabela's Big Game Hunter 2005 Adventures,0.055817006654701504
1730,Worms 3D,0.05160507508833216
1731,BlazBlue: Chrono Phantasma Extend,0.055939938591952273
1732,TRON: Evolution,0.04974381907161246
1733,Pac-Man and the Ghostly Adventures 2,0.0516953998235747
1734,Dark Souls,0.07594371187175324
1735,National Geographic Challenge!,0.054410037582775045
1736,Gambler Densetsu Tetsuya,0.10643515341631457
1737,The Guided Fate Paradox,0.09020217728239724
1738,Mayhem 3D,0.06466558655139741
1739,Bleach: Hanatareshi Yabou,0.1183466285219312
1740,Karaoke Revolution Party,0.052192357254967986
1741,Alex Rider: Stormbreaker,0.0644739736629381
1742,Yoake Yori Ruriiro na: Brighter than Dawning Blue,0.10643515341631457
1743,Carol Vorderman's Sudoku,0.07356848097386459
1744,Pandemonium 2,0.05149875661134716
1745,Gundam Try Age SP,0.06501535101204563
1746,WipEout HD Fury,0.10276999363976773
1747,Fallout: Brotherhood of Steel,0.13548854019333154
1748,Dreamer Series: Pop Star,0.06753377568129254
1749,Penguins of Madagascar,0.06358944363783839
1750,12-Sai. Honto no Kimochi,0.046966840578367176
1751,Parlor! Mini 2,0.0588783156839838
1752,"Flower, Sun, and Rain",0.05256249855732148
1753,Gunstar Super Heroes,0.060870481983972005
1754,C: The Contra Adventure,0.04739999958116907
1755,Interactive Storybook DS Series 1,0.0644739736629381
1756,Frogger Advance: The Great Quest,0.05883220368608828
1757,Cities XL 2012,0.05739332411749859
1758,Worms Forts: Under Siege,0.04605532192690616
1759,Dream C Club,0.0588783156839838
1760,Pocky & Rocky with Becky,0.05473344665591018
1761,The Tale of Despereaux,0.0644739736629381
1762,Jam Sessions 2,0.07061100899099992
1763,Full Spectrum Warrior: Ten Hammers,0.12340764419144071
1764,Streets of Rage 3,0.0588783156839838
1765,Just Dance: Disney Party 2,0.055939938591952273
1766,Natural Doctrine,0.07976189477668996
1767,Hasbro Family Game Night Fun Pack,0.054410037582775045
1768,Pro Yaky? Spirits 4,0.10409614428555096
1769,Prince of Persia: The Fallen King,0.0644739736629381
1770,My Horse & Me: Riding for Gold,0.07021580623848467
1771,Speed Racer,0.05561727025190771
1772,NHL Hitz Pro,0.0502672534932755
1773,Cardfight!! Vanguard: Lock On Victory!!,0.06501535101204563
1774,Broken Sword 5: The Serpent's Curse,0.0875683090602658
1775,Alan Wake,0.058923225126675804
1776,Atelier Meruru: Alchemist of Arland 3,0.0586046283546475
1777,Hot Wheels: Burnin' Rubber,0.06295071732664882
1778,Lost in Blue 2,0.06643563210762782
1779,Ojyousama Express,0.0432251972574171
1780,Risen 3: Titan Lords,0.07755012836456138
1781,Steambot Chronicles: Battle Tournament,0.08938755173871078
1782,Wings of War,0.04605532192690616
1783,187: Ride or Die,0.06719432231254413
1784,RPG Maker 3,0.11252419277442509
1785,Zatch Bell! Mamodo Battles,0.05160507508833216
1786,Genkai Tokki Monster Monpiece,0.0586046283546475
1787,Desert Strike Advance,0.05883220368608828
1788,Kabuki Warriors,0.06307580867198359
1789,Discworld,0.03958728150573054
1790,Motion Explosion!,0.055939938591952273
1791,World Poker Tour,0.04605532192690616
1792,Age of Empires III: The Asian Dynasties,0.046842329124784955
1793,Elite Forces: Unit 77,0.0644739736629381
1794,IL-2 Sturmovik: Birds of Prey,0.07061100899099992
1795,Moshi Monsters: Katsuma Unleashed,0.05899974061030672
1796,Pirates: The Legend of Black Kat,0.03414384682128953
1797,July,0.037284805141582805
1798,Crime Lab: Body of Evidence,0.054092399566498695
1799,Disney's Chicken Little: Ace In Action,0.060375216632760006
1800,ESPN Winter X-Games: Snowboarding 2002,0.06304413525245763
1801,Bleach: Versus Crusade,0.05389955204004228
1802,Kanon,0.037284805141582805
1803,NanoBreaker,0.12340764419144071
1804,You Don't Know Jack,0.0644739736629381
1805,Bionicle,0.04605532192690616
1806,GRID 2,0.06304173876723634
1807,Cabela's Trophy Bucks,0.06332524094198724
1808,Cosmos Chaos!,0.0644739736629381
1809,Guitar Freaks 3rdMIX & DrumMania 2ndMIX,0.10866459308514682
1810,Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.04919628024719943
1811,Criminal Girls: Invite Only,0.0788929352207607
1812,Miami Vice: The Game,0.09704120568147756
1813,Samurai Warriors Chronicles 3,0.0586046283546475
1814,BMX XXX,0.07283749339977894
1815,Disney's Magical Quest 2 Starring Mickey and Minnie,0.05883220368608828
1816,Bullet Girls,0.0586046283546475
1817,One Piece: Unlimited World Red,0.058791722507625405
1818,Aggressive Inline,0.0502672534932755
1819,Ikki Tousen: Xross Impact,0.07890571863100261
1820,Smart Boy's Toys Club,0.0644739736629381
1821,Insecticide,0.07061100899099992
1822,Super Mahjong 2: Honkaku 4Jin Uchi,0.04919628024719943
1823,XGRA: Extreme G Racing Association,0.1105056710869238
1824,Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,0.05926021632736249
1825,Family Trainer: Treasure Adventure,0.060423750995159745
1826,Pop'n Music Portable 2,0.07890571863100261
1827,Kamen Rider: Dragon Knight,0.0591133093756179
1828,Darksiders II,0.07449032634620692
1829,Ys vs. Sora no Kiseki: Alternative Saga,0.07890571863100261
1830,Naruto: Ultimate Ninja Heroes (JP sales),0.07890571863100261
1831,Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,0.04734874122174586
1832,Ray Tracers,0.05561727025190771
1833,Mario vs. Donkey Kong: Tipping Stars,0.04919628024719943
1834,Tournament of Legends,0.062173111393972344
1835,Frogger: Helmet Chaos,0.0644739736629381
1836,Escape from Bug Island,0.07679473757394328
1837,Nicola Kanshuu: Model * Oshare Audition,0.05926021632736249
1838,Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 14: CR Shinseiki Evangelion: Saigo no Mono,0.10866459308514682
1839,Cold Stone Creamery: Scoop It Up,0.0591133093756179
1840,My Pet Shop,0.0644739736629381
1841,James Bond 007: Blood Stone,0.06190511764193722
1842,Kururin Paradise,0.04000764933944459
1843,Gradius Collection,0.07828279982454159
1844,Kiniro no Corda 2,0.10866459308514682
1845,Dynasty Warriors Vs,0.05533331557526126
1846,Fist of the North Star: Ken's Rage 2,0.07122250622517116
1847,Gallop Racer 2004,0.1105990890127326
1848,Sunrise Eiyuutan R,0.10866459308514682
1849,Rayman: Hoodlum's Revenge,0.05883220368608828
1850,Mobile Suit Gundam Seed: Never Ending Tomorrow,0.10228840041618517
1851,F1 2001,0.0501738355674667
1852,Utawarerumono: Futari no Hakuoro,0.0586046283546475
1853,Fishing Master (jp sales),0.058111483606411635
1854,OK! Puzzle Stars,0.07365337971800144
1855,Zill O'll Infinite Plus,0.07890571863100261
1856,Tonka Rescue Patrol,0.05160507508833216
1857,GunGriffon II,0.04919628024719943
1858,Crimson Gem Saga,0.08411947596657823
1859,Monster Tale,0.0644739736629381
1860,Legend of the Dragon,0.0591133093756179
1861,Cel Damage,0.0557235887288927
1862,Backyard Hockey,0.06868590522930744
1863,Famicom Mini: Balloon Fight,0.04000764933944459
1864,Steins;Gate: Senkei Kousoku no Phonogram,0.07829070217678062
1865,Seaman 2: Peking Genjin Ikusei Kit,0.10866459308514682
1866,Chou Gekijouban Keroro Gunsou 3: Tenkuu Daibouken de Arimasu!,0.05926021632736249
1867,Sprung - A Game Where Everyone Scores,0.05256249855732148
1868,Mirror's Edge Catalyst,0.05739332411749859
1869,The Pinball of the Dead,0.05883220368608828
1870,Growlanser IV: Over Reloaded,0.07890571863100261
1871,Arc the Lad: End of Darkness,0.10638715744636326
1872,The King of Route 66,0.1105056710869238
1873,Tom Clancy's Splinter Cell: Pandora Tomorrow,0.05883220368608828
1874,Western Riding Academy,0.0644739736629381
1875,Bubble Bobble also featuring Rainbow Islands,0.05149875661134716
1876,Intellivision Lives!,0.05160507508833216
1877,Tokobot,0.08411947596657823
1878,Monster Madness: Grave Danger,0.08076618259508113
1879,Panzer Tactics,0.0644739736629381
1880,Pro Yaky? Spirits 2013,0.06281655992101685
1881,Robotica,0.04509752321702133
1882,Super Robot Wars OG: The Moon Dwellers,0.09020217728239724
1883,Deathrow: Underground Team Combat,0.0502672534932755
1884,The Amazing Spider-Man 2 (2014),0.06513677593836854
1885,Paws & Claws: Marine Rescue,0.0644739736629381
1886,Land of the Dead: Road to Fiddler's Green,0.058977051641805486
1887,Odin Sphere: Leifthrasir,0.09433895695936229
1888,R-Types,0.04739999958116907
1889,Star Fighter,0.04739999958116907
1890,Game Center CX: 3-Choume no Arino,0.05533331557526126
1891,Assetto Corsa,0.09151740180455213
1892,NHL 2K9,0.06946227627004907
1893,Kuukan * Zukei: Hirameki Training - KuuTore,0.05926021632736249
1894,Osu! Tatakae! Ouendan,0.05926021632736249
1895,Dissidia: Final Fantasy Universal Tuning,0.07890571863100261
1896,Fast Food Panic,0.0591133093756179
1897,"Warhammer 40,000: Squad Command",0.06600387467211533
1898,Johnny Test,0.0644739736629381
1899,One Piece: Burning Blood,0.04691884460841586
1900,TrackMania Turbo,0.060529641619483945
1901,Pro Evolution Soccer 2015,0.06313515669304515
1902,Jewels of the Ages,0.05698278068857891
1903,Meitantei Conan: Aoki Houseki no Rinbukyoku,0.04734874122174586
1904,The Legend of Heroes: Trails in the Sky Second Chapter,0.07890571863100261
1905,Zero Escape: Zero Time Dilemma,0.05663848322511175
1906,Bionicle Heroes,0.060375216632760006
1907,Mystic Heroes,0.10638715744636326
1908,Tron 2.0: Killer App,0.04828120869337464
1909,Jurassic Park III: Park Builder,0.04828120869337464
1910,Unchained Blades,0.07890571863100261
1911,NHL Legacy,0.054410037582775045
1912,Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,0.07890571863100261
1913,Santa Claus Is Comin' to Town!,0.0644739736629381
1914,Disney Infinity 2.0: Marvel Super Heroes,0.06091689574339561
1915,Octomania,0.0591133093756179
1916,Godzilla (2014),0.09020217728239724
1917,Code Geass: Hangyaku no Lelouch - Lost Colors,0.0967531179795302
1918,Showtime Championship Boxing,0.06525034470367973
1919,LEGO Bionicle,0.04828120869337464
1920,Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,0.05533331557526126
1921,Power Shovel,0.04094776161863353
1922,Bomberman Land,0.08411947596657823
1923,A llI S.V.: A Ressha de Gyoukou 3 Super Version,0.04919628024719943
1924,My Pet Chimp,0.0644739736629381
1925,Generator Rex: Agent of Providence,0.0620769739200141
1926,Chrysler Classic Racing,0.06323182301617844
1927,Spy Games: Elevator Mission,0.055014552345439796
1928,The Book of Unwritten Tales: The Critter Chronicles,0.0638628158698624
1929,Steins;Gate,0.09129583417121595
1930,Nights of Azure,0.0828091851364599
1931,Strike Force Bowling,0.055817006654701504
1932,Age of Empires Online,0.05144946344366956
1933,Earth Defense Force 2017 Portable,0.0586046283546475
1934,Atelier Iris 2: The Azoth Of Destiny,0.11252419277442509
1935,Spy Fox in Dry Cereal,0.04720183427000127
1936,There,0.04094776161863353
1937,Tokimeki no Houkago,0.0432251972574171
1938,Championship Surfer,0.04515969318500289
1939,Zumba Fitness Core,0.07442975075874307
1940,Lego Batman 3: Beyond Gotham,0.06506026045473763
1941,Di-Gata Defenders,0.0644739736629381
1942,Monster Garage,0.04605532192690616
1943,ZhuZhu Pets: Quest for Zhu,0.0644739736629381
1944,Akai Katana Shin,0.03889132600395404
1945,A-Train: City Simulator,0.05533331557526126
1946,Tecmo Classic Arcade,0.04605532192690616
1947,2 Games in 1: Sonic Pinball Party & Columns Crown,0.04828120869337464
1948,Mad Maestro!,0.10638715744636326
1949,Densha De Go! 3 Tsuukinhen,0.10866459308514682
1950,Biker Mice From Mars,0.11664270641498564
1951,From The Abyss,0.0644739736629381
1952,Jewel Quest IV: Heritage,0.0615724837161106
1953,Daito Giken Koushiki Pachi-Slot Simulator: Ossu! Banchou Portable,0.07890571863100261
1954,Sudoku Ball Detective,0.07061100899099992
1955,The LEGO Movie Videogame,0.06200045843638319
1956,DuckTales: Remastered,0.054410037582775045
1957,Giants: Citizen Kabuto,0.10228840041618517
1958,Steins;Gate,0.037284805141582805
1959,Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,0.037284805141582805
1960,Star Wars Knights of the Old Republic II: The Sith Lords,0.045312428115607734
1961,MX vs. ATV Supercross,0.05103735824897641
1962,Grand Kingdom,0.06187244847568327
1963,Risen 3: Titan Lords,0.08739888816399158
1964,Guilty Gear XX Accent Core Plus,0.10638715744636326
1965,LEGO Batman: The Videogame,0.049919562434492325
1966,Alone in the Dark,0.11149616908582406
1967,Muppets Party Cruise,0.10638715744636326
1968,Higurashi Daybreak Portable,0.066994243525386
1969,Shonen Jump's One Piece: Grand Battle,0.05160507508833216
1970,Transformer: Rise of the Dark Spark,0.05152597892730046
1971,Barbie Horse Adventures: Wild Horse Rescue,0.0502672534932755
1972,Blast Lacrosse,0.04515969318500289
1973,Kikou Heidan J-Phoenix,0.10866459308514682
1974,Backyard NFL Football '10,0.1105990890127326
1975,DreamWorks Super Star Kartz,0.06005845223251281
1976,Earth Defense Force 4.1: The Shadow of New Despair,0.09573091485135925
1977,Legend of Kay,0.0644739736629381
1978,Shonen Jump's Shaman King: Legacy of the Spirits - Soaring Hawk/Sprinting Wolf,0.04828120869337464
1979,Bubble Bobble: Old & New,0.04828120869337464
1980,Speed,0.0662916250345329
1981,Naruto Shippuden: Gekito Ninja Taisen! Special,0.05389955204004228
1982,Jissen Pachislot Secrets! Fist of the North Star F - Seikimatsu Kyuuseishu Densetsu,0.09020217728239724
1983,Kekkon: Marriage,0.037284805141582805
1984,KimiKiss,0.0967531179795302
1985,Nicola Kanshuu: Model * Oshare Audition 2,0.05533331557526126
1986,Cold Fear,0.06307580867198359
1987,Imagine: Gymnast,0.06600387467211533
1988,Hisshou Pachinko*Pachi-Slot Kouryaku Series Portable Vol. 1: Shinseiki Evangelion - Tamashii no Kiseki,0.07890571863100261
1989,Challenge Me: Brain Puzzles,0.0644739736629381
1990,Shining Force Feather,0.06539725165542432
1991,The Technomancer,0.11344046889260542
1992,Kurupoto Cool Cool Stars,0.0644739736629381
1993,Attack on Titan (KOEI),0.09020217728239724
1994,Cocoto Kart Racer,0.06323182301617844
1995,Mobile Suit Gundam 00: Gundam Meisters,0.10866459308514682
1996,Imagine: Cheerleader,0.0644739736629381
1997,Nazotoki Battle Tore! Densetsu no Makyuu o Fukkatsu Saseyo!,0.05533331557526126
1998,Theme Park,0.05437590202079111
1999,Call of Cthulhu: Dark Corners of the Earth,0.05116433356636696
2000,The Great Escape,0.04605532192690616
2001,Blur,0.0555679770842301
2002,Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.09020217728239724
2003,The Next BIG Thing,0.04106788934723016
2004,Metal Gear Solid: Social Ops,0.10638715744636326
2005,Minna no DS Seminar: Kanpeki Eitango Ryoku,0.05926021632736249
2006,Kirarin * Revolution: Minna de Odorou Furi Furi Debut!,0.05926021632736249
2007,PenPen TriIceLon,0.053314793887759976
2008,Salt Lake 2002,0.052493140259744
2009,SBK 2011: FIM Superbike World Championship,0.055627061276508086
2010,DropCast,0.0644739736629381
2011,Alien Syndrome,0.04856231438290426
2012,Vexx,0.05160507508833216
2013,Crazy Chicken Tales,0.06525034470367973
2014,Hagane no Renkinjutsushi - Fullmetal Alchemist: Yakusoku no Hi e,0.07890571863100261
2015,Mega Man Battle Network 5: Double Team DS (US sales),0.07061100899099992
2016,Attack on Titan (KOEI),0.06546923236267052
2017,Batman: Rise of Sin Tzu,0.05160507508833216
2018,Secret Files: Tunguska,0.038180740286464857
2019,EverQuest II: Destiny of Velious,0.04974381907161246
2020,Unreal Tournament III,0.05976405883968429
2021,Disney Sports Skateboarding,0.055817006654701504
2022,Summon Night 6: Lost Borders,0.0586046283546475
2023,Summon Night 2,0.05926021632736249
2024,Chou Soujuu Mecha MG,0.05926021632736249
2025,Pro Evolution Soccer 2012,0.10866459308514682
2026,Grey's Anatomy: The Video Game,0.04873173527917849
2027,Terminator 3: The Redemption,0.041956564896728055
2028,Arkanoid DS,0.0644739736629381
2029,Call of Duty 2,0.04274357209460686
2030,Big Bang Mini,0.049824221640046365
2031,Rurouni Kenshin: Meiji Kenyaku Romantan - Kansen,0.07890571863100261
2032,Chevrolet Camaro: Wild Ride,0.06323182301617844
2033,Genkai Tokki: Moero Crystal,0.0586046283546475
2034,Project Setsuna,0.08508662077524348
2035,Serious Sam II,0.058977051641805486
2036,Neon Genesis Evangelion,0.017451941326528282
2037,Song of the Deep,0.04385904259006141
2038,JoJo's Bizarre Adventure: All Star Battle,0.054410037582775045
2039,Digimon All-Star Rumble,0.0620769739200141
2040,The Legend of Heroes VII: The Trail of Blue,0.0586046283546475
2041,MotoGP 10/11,0.055627061276508086
2042,Cabela's Big Game Hunter (2008),0.05862196914914439
2043,Dead Rising 2: Off the Record,0.06982410783504434
2044,Flipnic: Ultimate Pinball,0.10638715744636326
2045,ICO,0.09020217728239724
2046,Eigo de Tabisuru: Little Charo,0.05926021632736249
2047,World Series of Poker 2008: Battle for the Bracelets,0.05392297867022447
2048,NBA Hangtime,0.04515969318500289
2049,Busy Scissors,0.0644739736629381
2050,Dreamer Series: Zoo Keeper,0.0644739736629381
2051,D.C. II P.S.: Da Capo II Plus Situation,0.0967531179795302
2052,The Witcher,0.0638628158698624
2053,Mike Piazza's Strike Zone,0.04031900634326709
2054,Bust-A-Move '99,0.03610707477689775
2055,Star Soldier: Vanishing Earth,0.04902880449179708
2056,Top Gear Hyper-Bike,0.04022558841745829
2057,Brunswick Circuit Pro Bowling,0.04031900634326709
2058,Olympic Hockey 98,0.04031900634326709
2059,CyberTiger,0.04031900634326709
2060,Polaris SnoCross,0.04022558841745829
2061,Penny Racers,0.04022558841745829
2062,S.C.A.R.S,0.04022558841745829
2063,Another Code R: A Journey into Lost Memories,0.04918465862974513
2064,Virtual Chess 64,0.03610707477689775
2065,Marvel Super Heroes,0.04919628024719943
2066,Worms Blast,0.05160507508833216
2067,Atelier Sophie: The Alchemist of the Mysterious Book,0.0586046283546475
2068,Prinny: Can I Really Be The Hero? (US sales),0.08411947596657823
2069,Coded Arms: Contagion,0.0694697239436865
2070,Foster's Home for Imaginary Friends: Imagination Invaders,0.05256249855732148
2071,Smile PreCure! Let's Go! Marchen World,0.05533331557526126
2072,S.T.A.L.K.E.R.: Call of Pripyat,0.05976405883968429
2073,IHRA Professional Drag Racing 2005,0.039622840574753064
2074,Tokyo Xtreme Racer Advance,0.052399722333935195
2075,Doraemon: Nobita no Uchuu Eiyuuki,0.05533331557526126
2076,Disney's Kim Possible: Global Gemini,0.06600387467211533
2077,Rock Blast,0.0644739736629381
2078,I Love Beauty: Hollywood Makeover,0.0644739736629381
2079,A New Beginning,0.03493085401916833
2080,World Cup of Pool,0.06868590522930744
2081,Santa Claus Is Comin' to Town!,0.0591133093756179
2082,Create,0.04072272508807605
2083,MLB Power Pros 2008,0.06868590522930744
2084,Combat Elite: WWII Paratroopers,0.10228840041618517
2085,Power Pro Success Legends,0.08311765019737197
2086,Killer Loop,0.04506627525919408
2087,Cabela's Dangerous Hunts: Ultimate Challenge,0.08833140753294758
2088,Little League World Series Baseball 2008,0.06868590522930744
2089,Worldwide Soccer,0.05340821181356878
2090,Toriko: Gourmet Battle!,0.04919628024719943
2091,Tony Hawk's Pro Skater 5,0.08907687119162858
2092,Showtime Championship Boxing,0.07061100899099992
2093,Commandos: Strike Force,0.10228840041618517
2094,Mobile Suit Gundam: Gundam vs. Zeta Gundam,0.10228840041618517
2095,Puzzler Collection,0.04856231438290426
2096,Rapala Pro Fishing,0.052493140259744
2097,Guilty Gear X: Advance Edition,0.04828120869337464
2098,Fate/Tiger Colosseum Upper,0.07890571863100261
2099,Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS3 Deluxe,0.05926021632736249
2100,Warriors of the Lost Empire,0.07356848097386459
2101,Pop Cutie! Street Fashion Simulation,0.0644739736629381
2102,Ford Racing 3,0.052399722333935195
2103,Culdcept Revolt,0.05533331557526126
2104,Devil's Third,0.07449032634620692
2105,PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,0.10866459308514682
2106,World Soccer Winning Eleven 9 (US sales),0.07778041254023395
2107,Star Trek: Tactical Assault,0.06600387467211533
2108,Oddworld: Munch's Oddysee,0.04828120869337464
2109,Winning Post 4 Maximum,0.11287652465151618
2110,Xiaolin Showdown,0.07970551630192642
2111,Exhibition Volume 5,0.03550432693419252
2112,Record of Lodoss War: Eiyuu Sensou,0.04919628024719943
2113,Pro Yakyuu Netsu Star 2007,0.11287652465151618
2114,Starry ? Sky: In Summer,0.07890571863100261
2115,Klonoa Beach Volleyball,0.04515969318500289
2116,Melty Blood: Actress Again,0.10866459308514682
2117,Mahouka Koukou no Rettousei: Out of Order,0.04669315324903088
2118,3D Lemmings,0.04094776161863353
2119,Hi Hi Puffy AmiYumi: Kaznapped,0.04828120869337464
2120,Broken Sword: The Shadow of the Templars,0.036369733587758024
2121,Resident Evil - Code: Veronica X,0.06862556183340959
2122,Corpse Party: Back to School Edition,0.03808460281250661
2123,Tenchi Muyou! Ryoukouki Gokuraku,0.037284805141582805
2124,Kelly Slater's Pro Surfer,0.055817006654701504
2125,I Am In The Movie,0.07890571863100261
2126,Zoo Tycoon: Complete Collection,0.042252626097253276
2127,Trapt,0.12340764419144071
2128,Splat Renegade Paintball,0.03971625850056187
2129,Lord of Magna: Maiden Heaven,0.04919628024719943
2130,SpongeBob SquarePants: Plankton's Robotic Revenge,0.06562772193572212
2131,Metal Max 4: Gekkou no Diva,0.04919628024719943
2132,Magi: Aratanaru Sekai,0.04919628024719943
2133,Worms 3D,0.03550432693419252
2134,Playmobil Knights,0.055452879679401684
2135,MXGP 2,0.05103735824897641
2136,PoPoLoCrois,0.07356848097386459
2137,Dragon Rage,0.10228840041618517
2138,Theresia...,0.05903199030968527
2139,Sacred 2: Fallen Angel,0.0638628158698624
2140,Dance Sensation!,0.0591133093756179
2141,Adventure Time: The Secret of the Nameless Kingdom,0.05764558296400937
2142,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.05392297867022447
